app_scr,bur_scr,avg bal,wo flag,wo bal,status,cat1,cat2,cat3,cat4,cat5
560,634,146144,0.871348073,127342.2928,D,cat1_B,cat2_F,cat3_F,cat4_F,cat5_D
609,644,56053,0.41305514,23152.97974,D,cat1_G,cat2_G,cat3_C,cat4_G,cat5_L
775,619,30000,0,0,A,cat1_B,cat2_H,cat3_D,cat4_B,cat5_A
711,653,92767,0,0,A,,cat2_A,cat3_D,cat4_D,cat5_I
718,661,30000,0,0,A,cat1_I,cat2_A,cat3_D,cat4_C,cat5_H
569,627,90513,0.81713299,73961.15835,D,,cat2_B,cat3_H,cat4_H,cat5_H
709,672,102757,0,0,A,cat1_I,cat2_E,cat3_C,cat4_F,cat5_B
702,668,30000,0,0,A,cat1_C,cat2_C,cat3_D,cat4_D,cat5_A
566,645,30000,0.836945183,25108.35549,D,cat1_C,cat2_E,cat3_G,cat4_F,cat5_J
566,631,270512,0.836945183,226403.7153,D,cat1_B,cat2_J,cat3_B,cat4_G,cat5_A
729,677,102794,0,0,A,cat1_D,cat2_A,cat3_E,cat4_C,cat5_E
638,593,196240,0.155587304,30532.45255,D,cat1_B,cat2_H,cat3_H,cat4_A,cat5_K
691,661,114995,0,0,A,cat1_H,cat2_C,cat3_E,cat4_A,cat5_C
697,669,41502,0,0,A,cat1_C,cat2_F,cat3_C,cat4_L,cat5_B
714,660,147737,0,0,A,cat1_D,cat2_E,cat3_A,cat4_B,cat5_B
726,672,30000,0,0,A,cat1_G,cat2_D,cat3_A,cat4_I,cat5_C
580,631,260452,0.728837942,189827.2996,D,cat1_J,cat2_B,cat3_C,cat4_E,cat5_L
688,658,236661,0,0,A,cat1_A,cat2_G,cat3_C,cat4_L,cat5_D
744,638,103236,0,0,A,cat1_A,cat2_E,cat3_D,cat4_E,cat5_J
671,636,180868,0,0,A,cat1_D,cat2_C,cat3_G,cat4_G,cat5_E
731,642,95480,0,0,A,cat1_I,cat2_B,cat3_B,cat4_M,cat5_D
730,658,57152,0,0,A,cat1_E,cat2_A,cat3_I,cat4_F,cat5_E
644,666,39936,0,0,A,cat1_F,cat2_D,cat3_E,cat4_F,cat5_K
696,696,275187,0,0,A,cat1_B,cat2_E,cat3_D,cat4_L,cat5_D
729,659,96625,0,0,A,cat1_I,cat2_A,cat3_J,cat4_D,cat5_D
694,660,98943,0,0,A,cat1_C,cat2_C,cat3_A,cat4_D,cat5_G
584,686,161377,0.690807152,111480.3858,D,cat1_E,cat2_H,cat3_K,cat4_K,cat5_A
731,636,30000,0,0,A,cat1_B,cat2_F,cat3_B,cat4_A,cat5_F
591,638,30000,0.617848659,18535.45978,D,cat1_L,cat2_J,cat3_G,cat4_A,cat5_D
680,659,274384,0,0,A,cat1_D,cat2_D,cat3_G,cat4_J,cat5_F
690,635,30000,0,0,A,cat1_G,cat2_A,cat3_A,cat4_C,cat5_E
695,671,30000,0,0,A,cat1_B,cat2_A,cat3_I,cat4_A,cat5_I
706,630,30000,0,0,A,cat1_A,cat2_D,cat3_E,cat4_A,cat5_E
710,643,125808,0,0,A,cat1_I,cat2_F,cat3_I,cat4_D,cat5_C
603,641,193222,0.48148574,93033.63764,D,cat1_J,cat2_G,cat3_D,cat4_E,cat5_G
682,615,40994,0,0,A,cat1_B,cat2_E,cat3_A,cat4_G,cat5_I
683,677,101884,0,0,A,cat1_B,cat2_M,cat3_B,cat4_K,cat5_E
621,633,107962,0.287846212,31076.45273,D,cat1_C,cat2_G,cat3_F,cat4_A,cat5_C
625,660,35768,0.251485211,8995.12301,D,cat1_A,cat2_C,cat3_J,cat4_A,cat5_D
708,673,137096,0,0,A,cat1_G,cat2_A,cat3_D,cat4_A,cat5_H
668,618,187397,0,0,A,cat1_H,cat2_C,cat3_C,cat4_I,cat5_C
777,641,143729,0,0,A,cat1_A,cat2_I,cat3_C,cat4_A,cat5_L
573,632,30000,0.787881639,23636.44916,D,cat1_B,cat2_G,cat3_D,cat4_G,cat5_A
568,657,155255,0.823937047,127920.3462,D,cat1_J,cat2_C,cat3_E,cat4_B,cat5_B
617,619,161312,0.327166588,52775.89666,D,cat1_A,cat2_E,cat3_F,cat4_A,cat5_G
620,650,66819,0.297410863,19872.69644,D,cat1_B,cat2_K,cat3_B,cat4_E,cat5_L
607,672,179192,0.435626716,78060.82249,D,cat1_A,cat2_F,cat3_C,cat4_F,cat5_A
641,604,30000,0.138230676,4146.920287,D,cat1_A,cat2_B,cat3_D,cat4_B,cat5_B
700,700,60642,0,0,A,cat1_F,cat2_A,cat3_A,cat4_F,cat5_D
590,640,235837,0.628698321,148270.3259,D,cat1_H,cat2_D,cat3_J,cat4_I,cat5_M
702,645,30000,0,0,A,cat1_C,cat2_A,cat3_M,cat4_B,cat5_E
713,642,151465,0,0,A,cat1_L,cat2_F,cat3_D,cat4_B,cat5_C
534,665,205083,0.957482273,196363.337,D,cat1_E,cat2_M,cat3_A,cat4_D,cat5_B
628,654,30753,0.226297625,6959.330849,D,cat1_M,cat2_F,cat3_M,cat4_B,cat5_I
626,647,30000,0,0,A,cat1_F,cat2_K,cat3_A,cat4_G,cat5_D
706,596,148716,0,0,A,cat1_A,cat2_E,cat3_C,cat4_E,cat5_D
706,667,76380,0,0,A,cat1_F,cat2_C,cat3_I,cat4_I,cat5_G
695,619,327930,0,0,A,cat1_E,cat2_G,cat3_C,cat4_G,cat5_C
718,624,85587,0,0,A,cat1_D,cat2_G,cat3_I,cat4_J,cat5_C
546,649,30000,0.92823369,27847.01069,D,cat1_H,cat2_C,cat3_B,cat4_G,cat5_E
583,656,228684,0.700589236,160213.549,D,cat1_H,cat2_I,cat3_K,cat4_C,cat5_D
651,634,88761,0.091774193,8145.969181,D,cat1_B,cat2_H,cat3_J,cat4_E,cat5_B
721,620,286952,0,0,A,cat1_A,cat2_C,cat3_B,cat4_B,cat5_C
597,653,67949,0.550617995,37413.94213,D,cat1_G,cat2_C,cat3_G,cat4_G,cat5_E
607,641,30000,0.435626716,13068.80148,D,cat1_F,cat2_B,cat3_F,cat4_C,cat5_H
714,672,30000,0,0,A,cat1_A,cat2_C,cat3_K,cat4_I,cat5_C
601,651,176362,0.504582049,88989.09933,D,,cat2_F,cat3_B,cat4_C,cat5_A
635,654,135719,0,0,A,cat1_G,cat2_A,cat3_K,cat4_I,cat5_C
628,592,30000,0.226297625,6788.928738,D,cat1_B,cat2_B,cat3_J,cat4_G,cat5_G
580,625,107277,0.728837942,78187.54787,D,cat1_F,cat2_H,cat3_F,cat4_D,cat5_F
628,561,30000,0.226297625,6788.928738,D,cat1_I,cat2_D,cat3_A,cat4_C,cat5_E
730,664,248242,0,0,A,cat1_F,cat2_K,cat3_D,cat4_D,cat5_F
593,643,36160,0.595802883,21544.23224,D,cat1_B,cat2_G,cat3_M,cat4_A,cat5_B
576,614,87076,0.763790427,66507.81523,D,cat1_E,cat2_G,cat3_G,cat4_A,cat5_G
703,667,114476,0,0,A,cat1_D,cat2_C,cat3_A,cat4_B,cat5_C
671,648,30000,0,0,A,cat1_C,cat2_M,cat3_E,cat4_B,cat5_D
696,686,134442,0,0,A,cat1_E,cat2_E,cat3_J,cat4_D,cat5_F
675,619,30000,0,0,A,cat1_B,cat2_C,cat3_G,cat4_D,cat5_H
711,625,126719,0,0,A,cat1_E,cat2_G,cat3_F,cat4_D,cat5_D
734,660,98121,0,0,A,cat1_B,cat2_H,cat3_K,cat4_G,cat5_A
596,623,80327,0.562023343,45145.64906,D,cat1_C,cat2_E,cat3_K,cat4_I,cat5_C
608,630,30000,0.424301457,12729.04371,D,cat1_E,cat2_D,cat3_B,cat4_A,cat5_A
649,648,257722,0,0,A,cat1_F,cat2_C,cat3_F,cat4_B,cat5_J
588,651,30000,0.65000388,19500.11641,D,cat1_E,cat2_B,cat3_A,cat4_I,cat5_K
711,624,130236,0,0,A,cat1_G,cat2_D,cat3_L,cat4_C,cat5_E
701,605,272742,0,0,A,cat1_B,cat2_E,cat3_C,cat4_E,cat5_D
727,634,114959,0,0,A,cat1_F,cat2_B,cat3_F,cat4_B,cat5_E
588,620,97085,0.65000388,63105.62674,D,cat1_B,cat2_A,cat3_G,cat4_H,cat5_K
656,611,106166,0,0,A,cat1_E,cat2_D,cat3_J,cat4_F,cat5_C
590,625,275526,0.628698321,173222.7336,D,cat1_D,cat2_A,cat3_B,cat4_C,cat5_I
609,647,141863,0.41305514,58597.24126,D,cat1_A,cat2_C,cat3_C,cat4_A,cat5_L
620,645,145317,0.297410863,43218.85435,D,cat1_F,cat2_D,cat3_E,cat4_B,cat5_A
696,639,30000,0,0,A,cat1_I,cat2_K,cat3_B,cat4_A,cat5_C
644,669,30000,0.122529318,3675.879551,D,cat1_J,cat2_H,cat3_J,cat4_G,cat5_B
579,680,129335,0.737873381,95432.85374,D,cat1_D,cat2_J,cat3_C,cat4_D,cat5_F
606,661,252370,0.447019542,112814.3218,D,cat1_D,cat2_C,cat3_D,cat4_D,cat5_C
722,703,107583,0,0,A,cat1_E,cat2_H,cat3_F,cat4_H,cat5_A
725,649,30000,0,0,A,cat1_G,cat2_E,cat3_H,cat4_F,cat5_B
687,686,76951,0,0,A,cat1_F,cat2_D,cat3_I,cat4_B,cat5_H
594,618,179896,0.584627065,105172.0705,D,cat1_H,cat2_C,cat3_K,cat4_K,cat5_E
605,630,134037,0.458468279,61451.71273,D,cat1_I,cat2_G,cat3_I,cat4_G,cat5_N
681,683,30000,0,0,A,cat1_J,cat2_B,cat3_I,cat4_D,cat5_D
595,617,30000,0.573363512,17200.90535,D,cat1_C,cat2_H,cat3_B,cat4_C,cat5_I
569,658,153337,0.81713299,125296.7213,D,cat1_G,cat2_F,cat3_A,cat4_J,cat5_F
587,653,136977,0.660442346,90465.41119,D,cat1_C,cat2_D,cat3_F,cat4_C,cat5_J
578,698,204388,0.746712378,152619.0495,D,cat1_A,cat2_K,cat3_C,cat4_K,cat5_F
652,688,183532,0.0879945,16149.80662,D,,cat2_I,cat3_F,cat4_A,cat5_B
670,675,30000,0,0,A,cat1_C,cat2_C,cat3_E,cat4_B,cat5_E
652,641,30000,0,0,A,cat1_D,cat2_D,cat3_I,cat4_B,cat5_H
563,641,244547,0.854991798,209085.6791,D,cat1_C,cat2_B,cat3_I,cat4_C,cat5_G
717,667,30000,0,0,A,cat1_C,cat2_D,cat3_C,cat4_D,cat5_A
693,625,90568,0,0,A,cat1_H,cat2_B,cat3_F,cat4_C,cat5_G
572,648,195608,0.79550169,155606.4945,D,cat1_I,cat2_A,cat3_J,cat4_D,cat5_C
683,638,184608,0,0,A,cat1_D,cat2_B,cat3_E,cat4_C,cat5_D
622,607,38605,0.278467243,10750.22793,D,cat1_B,cat2_E,cat3_H,cat4_J,cat5_C
598,699,175561,0.539159176,94655.32409,D,cat1_J,cat2_C,cat3_E,cat4_G,cat5_C
576,629,30000,0.763790427,22913.71281,D,cat1_A,cat2_A,cat3_F,cat4_J,cat5_D
620,646,111037,0.297410863,33023.60997,D,cat1_E,cat2_I,cat3_C,cat4_C,cat5_K
632,657,261146,0.195576311,51073.97139,D,cat1_B,cat2_D,cat3_D,cat4_C,cat5_C
712,650,55701,0,0,A,cat1_F,cat2_K,cat3_D,cat4_D,cat5_A
728,651,30000,0,0,A,cat1_C,cat2_K,cat3_A,cat4_C,cat5_C
707,638,51591,0,0,A,cat1_A,cat2_F,cat3_E,cat4_F,cat5_E
599,679,55868,0.527658819,29479.2429,D,cat1_B,cat2_F,cat3_B,cat4_E,cat5_B
623,600,70949,0.26927832,19105.02754,D,cat1_B,cat2_I,cat3_C,cat4_A,cat5_C
580,645,261308,0.728837942,190451.1849,D,cat1_J,cat2_C,cat3_G,cat4_G,cat5_A
585,670,113909,0.680851064,77555.06383,D,cat1_C,cat2_B,cat3_F,cat4_E,cat5_D
689,624,30000,0,0,A,cat1_M,cat2_D,cat3_G,cat4_A,cat5_A
573,644,30000,0.787881639,23636.44916,D,cat1_F,cat2_D,cat3_B,cat4_A,cat5_D
701,645,101734,0,0,A,cat1_B,cat2_C,cat3_K,cat4_A,cat5_H
594,669,166477,0.584627065,97326.95992,D,cat1_G,cat2_F,cat3_G,cat4_N,cat5_K
625,617,189826,0.251485211,47738.43157,D,cat1_A,cat2_G,cat3_E,cat4_B,cat5_E
542,644,124285,0.939613759,116779.8961,D,cat1_B,cat2_C,cat3_H,cat4_B,cat5_F
606,657,119484,0.447019542,53411.68295,D,cat1_B,cat2_B,cat3_E,cat4_B,cat5_D
592,618,168415,0.606880202,102207.7293,D,cat1_F,cat2_C,cat3_F,cat4_B,cat5_B
712,683,118469,0,0,A,cat1_A,cat2_F,cat3_F,cat4_B,cat5_K
580,617,194796,0.728837942,141974.7157,D,cat1_B,cat2_C,cat3_D,cat4_I,cat5_A
594,642,170657,0.584627065,99770.70105,D,cat1_G,cat2_C,cat3_A,cat4_G,cat5_D
614,684,101104,0.358380806,36233.733,D,,cat2_I,cat3_C,cat4_C,cat5_A
602,614,162722,0.493030176,80226.85626,D,cat1_H,cat2_A,cat3_I,cat4_F,cat5_K
656,685,237844,0,0,A,cat1_E,cat2_A,cat3_C,cat4_C,cat5_A
664,696,318258,0,0,A,cat1_C,cat2_A,cat3_E,cat4_B,cat5_B
687,683,198920,0,0,A,cat1_D,cat2_D,cat3_C,cat4_I,cat5_H
621,613,176982,0.287846212,50943.59827,D,cat1_D,cat2_B,cat3_B,cat4_G,cat5_D
599,629,165195,0.527658819,87166.59861,D,cat1_I,cat2_C,cat3_A,cat4_C,cat5_G
675,659,158285,0,0,A,cat1_J,cat2_C,cat3_E,cat4_B,cat5_E
627,680,265393,0.234490526,62232.14422,D,cat1_A,cat2_B,cat3_B,cat4_A,cat5_G
754,660,114362,0,0,A,cat1_G,cat2_D,cat3_B,cat4_H,cat5_C
595,647,290525,0.573363512,166576.4342,D,cat1_F,cat2_B,cat3_C,cat4_H,cat5_D
738,682,61613,0,0,A,cat1_E,cat2_F,cat3_J,cat4_E,cat5_H
724,647,31383,0,0,A,cat1_L,cat2_G,cat3_F,cat4_L,cat5_F
600,647,216579,0.516129032,111782.7097,D,cat1_C,cat2_E,cat3_D,cat4_C,cat5_B
556,673,300921,0.89068627,268026.2031,D,cat1_I,cat2_G,cat3_A,cat4_K,cat5_F
766,647,62162,0,0,A,cat1_G,cat2_C,cat3_C,cat4_C,cat5_F
623,664,55969,0.26927832,15071.23831,D,cat1_I,cat2_A,cat3_B,cat4_A,cat5_C
570,633,92775,0.810126582,75159.49367,D,cat1_C,cat2_B,cat3_A,cat4_A,cat5_K
701,639,30000,0,0,A,cat1_A,cat2_A,cat3_B,cat4_D,cat5_A
565,666,298903,0.843153571,252021.1317,D,cat1_I,cat2_G,cat3_C,cat4_B,cat5_D
691,603,305980,0,0,A,cat1_C,cat2_F,cat3_I,cat4_M,cat5_D
728,672,80689,0,0,A,cat1_I,cat2_B,cat3_B,cat4_A,cat5_B
752,653,260861,0,0,A,cat1_G,cat2_J,cat3_I,cat4_F,cat5_G
672,682,63651,0,0,A,cat1_C,cat2_E,cat3_F,cat4_D,cat5_E
591,674,165298,0.617848659,102129.1477,D,cat1_C,cat2_A,cat3_B,cat4_D,cat5_K
666,648,114483,0,0,A,cat1_A,cat2_L,cat3_J,cat4_C,cat5_B
688,608,87695,0,0,A,cat1_D,cat2_C,cat3_C,cat4_D,cat5_G
597,648,266263,0.550617995,146609.1992,D,cat1_B,cat2_D,cat3_K,cat4_A,cat5_A
716,681,131307,0,0,A,cat1_C,cat2_E,cat3_E,cat4_J,cat5_K
589,636,81692,0.63941972,52235.47574,D,cat1_J,cat2_D,cat3_K,cat4_E,cat5_H
558,667,61918,0.881357716,54571.90705,D,cat1_B,cat2_F,cat3_G,cat4_D,cat5_A
685,643,166775,0,0,A,cat1_B,cat2_A,cat3_E,cat4_L,cat5_J
673,662,30000,0,0,A,cat1_F,cat2_C,cat3_B,cat4_F,cat5_H
542,649,123011,0.939613759,115582.8281,D,cat1_A,cat2_B,cat3_H,cat4_B,cat5_B
731,613,34755,0,0,A,cat1_B,cat2_K,cat3_E,cat4_H,cat5_F
568,622,76158,0.823937047,62749.39759,D,cat1_C,cat2_F,cat3_H,cat4_E,cat5_J
549,628,113477,0.918432606,104220.9769,D,cat1_A,cat2_H,cat3_I,cat4_A,cat5_D
550,706,152673,0.914903222,139681.0197,D,cat1_D,cat2_E,cat3_J,cat4_K,cat5_G
729,658,112170,0,0,A,cat1_F,cat2_D,cat3_D,cat4_F,cat5_A
730,654,83883,0,0,A,,cat2_D,cat3_A,cat4_I,cat5_A
595,652,30000,0.573363512,17200.90535,D,cat1_C,cat2_L,cat3_C,cat4_I,cat5_D
586,612,30000,0.670727195,20121.81586,D,cat1_D,cat2_G,cat3_C,cat4_C,cat5_C
680,657,105355,0,0,A,cat1_J,cat2_C,cat3_E,cat4_K,cat5_E
676,670,118761,0,0,A,cat1_E,cat2_G,cat3_A,cat4_C,cat5_D
592,639,202311,0.606880202,122778.5406,D,cat1_D,cat2_F,cat3_A,cat4_A,cat5_D
629,608,180302,0.218309342,39361.61096,D,cat1_E,cat2_E,cat3_L,cat4_E,cat5_J
590,633,80354,0.628698321,50518.42488,D,cat1_J,cat2_H,cat3_L,cat4_B,cat5_H
578,643,151336,0.746712378,113004.4644,D,cat1_I,cat2_B,cat3_L,cat4_A,cat5_N
643,677,202786,0.127584891,25872.42975,D,cat1_D,cat2_B,cat3_B,cat4_F,cat5_G
666,631,48805,0,0,A,cat1_D,cat2_E,cat3_A,cat4_J,cat5_G
604,657,30000,0.469961037,14098.83111,D,cat1_D,cat2_E,cat3_C,cat4_H,cat5_K
702,674,188613,0,0,A,cat1_D,cat2_D,cat3_I,cat4_F,cat5_F
646,592,141049,0,0,A,cat1_D,cat2_E,cat3_E,cat4_B,cat5_I
665,684,30000,0,0,A,cat1_A,cat2_F,cat3_C,cat4_A,cat5_G
691,633,141636,0,0,A,cat1_E,cat2_E,cat3_G,cat4_C,cat5_G
539,644,30000,0.947016554,28410.49663,D,cat1_C,cat2_A,cat3_J,cat4_D,cat5_F
706,663,30000,0,0,A,cat1_B,cat2_A,cat3_F,cat4_L,cat5_E
615,687,99657,0.347826087,34663.30435,D,,cat2_F,cat3_J,cat4_E,cat5_B
689,669,76333,0,0,A,cat1_B,cat2_A,cat3_A,cat4_H,cat5_N
574,640,30000,0.780056153,23401.68458,D,,cat2_B,cat3_C,cat4_A,cat5_F
668,684,286034,0,0,A,cat1_D,cat2_F,cat3_G,cat4_D,cat5_C
722,694,207188,0,0,A,cat1_B,cat2_I,cat3_C,cat4_G,cat5_H
714,636,128792,0,0,A,cat1_C,cat2_B,cat3_D,cat4_H,cat5_K
697,618,158807,0,0,A,cat1_G,cat2_B,cat3_F,cat4_C,cat5_H
729,650,30000,0,0,A,cat1_N,cat2_E,cat3_D,cat4_I,cat5_K
565,633,259194,0.843153571,218540.3466,D,cat1_A,cat2_E,cat3_B,cat4_N,cat5_B
708,661,30000,0,0,A,cat1_B,cat2_D,cat3_A,cat4_A,cat5_E
638,643,133911,0.155587304,20834.85148,D,cat1_C,cat2_I,cat3_D,cat4_A,cat5_A
572,627,145545,0.79550169,115781.2934,D,cat1_D,cat2_A,cat3_B,cat4_H,cat5_A
685,675,194349,0,0,A,cat1_L,cat2_J,cat3_C,cat4_A,cat5_C
594,622,286526,0.584627065,167510.8545,D,cat1_D,cat2_C,cat3_A,cat4_G,cat5_L
640,652,250616,0.1438279,36045.57302,D,cat1_C,cat2_M,cat3_G,cat4_A,cat5_B
632,657,141218,0.195576311,27618.89553,D,cat1_E,cat2_I,cat3_E,cat4_D,cat5_E
703,607,191480,0,0,A,cat1_F,cat2_E,cat3_E,cat4_G,cat5_C
593,620,30000,0.595802883,17874.08648,D,cat1_I,cat2_H,cat3_G,cat4_F,cat5_G
700,671,186847,0,0,A,cat1_B,cat2_F,cat3_A,cat4_E,cat5_E
585,616,35182,0.680851064,23953.70213,D,cat1_A,cat2_J,cat3_C,cat4_C,cat5_D
608,624,30000,0.424301457,12729.04371,D,cat1_F,cat2_A,cat3_A,cat4_B,cat5_J
578,634,30000,0.746712378,22401.37134,D,cat1_E,cat2_D,cat3_A,cat4_E,cat5_F
656,652,30000,0,0,A,cat1_G,cat2_D,cat3_A,cat4_F,cat5_J
570,638,199254,0.810126582,161420.962,D,cat1_C,cat2_F,cat3_I,cat4_D,cat5_C
670,663,30000,0,0,A,cat1_C,cat2_C,cat3_G,cat4_B,cat5_E
663,668,186102,0,0,A,cat1_J,cat2_C,cat3_G,cat4_C,cat5_C
742,714,147841,0,0,A,cat1_C,cat2_C,cat3_D,cat4_B,cat5_F
752,676,199005,0,0,A,cat1_H,cat2_F,cat3_B,cat4_A,cat5_I
670,633,94699,0,0,A,cat1_C,cat2_A,cat3_G,cat4_G,cat5_H
565,668,122095,0.843153571,102944.8352,D,cat1_B,cat2_M,cat3_C,cat4_E,cat5_I
755,621,175703,0,0,A,cat1_C,cat2_D,cat3_B,cat4_A,cat5_D
761,653,142027,0,0,A,cat1_E,cat2_B,cat3_J,cat4_H,cat5_C
712,648,165448,0,0,A,cat1_B,cat2_D,cat3_E,cat4_C,cat5_D
743,677,30000,0,0,A,cat1_G,cat2_E,cat3_B,cat4_F,cat5_D
703,638,135649,0,0,A,cat1_A,cat2_B,cat3_B,cat4_E,cat5_I
610,612,59896,0.401898813,24072.13132,D,cat1_D,cat2_M,cat3_G,cat4_D,cat5_F
626,651,77695,0.242886928,18871.09988,D,cat1_D,cat2_I,cat3_B,cat4_D,cat5_G
717,641,80335,0,0,A,cat1_G,cat2_A,cat3_B,cat4_C,cat5_E
617,626,54870,0.327166588,17951.63069,D,cat1_A,cat2_E,cat3_K,cat4_D,cat5_E
663,616,30000,0,0,A,cat1_C,cat2_B,cat3_C,cat4_H,cat5_A
562,677,215867,0.860627477,185781.0716,D,,cat2_G,cat3_D,cat4_E,cat5_H
550,626,221409,0.914903222,202567.8076,D,cat1_B,cat2_B,cat3_K,cat4_D,cat5_C
688,711,280769,0,0,A,cat1_C,cat2_B,cat3_E,cat4_C,cat5_B
678,661,274884,0,0,A,cat1_A,cat2_A,cat3_A,cat4_E,cat5_A
717,596,125933,0,0,A,cat1_F,cat2_D,cat3_F,cat4_G,cat5_F
733,626,221506,0,0,A,cat1_C,cat2_H,cat3_L,cat4_F,cat5_D
648,634,133149,0.104001589,13847.70764,D,cat1_H,cat2_H,cat3_E,cat4_C,cat5_B
673,639,159709,0,0,A,cat1_L,cat2_D,cat3_C,cat4_B,cat5_F
611,622,154529,0.390843161,60396.60289,D,cat1_B,cat2_E,cat3_B,cat4_E,cat5_D
618,690,134082,0.317076864,42514.30011,D,cat1_A,cat2_A,cat3_C,cat4_A,cat5_J
661,627,30000,0,0,A,cat1_F,cat2_B,cat3_A,cat4_D,cat5_A
610,678,167786,0.401898813,67432.9943,D,cat1_E,cat2_I,cat3_E,cat4_D,cat5_L
587,656,168727,0.660442346,111434.4557,D,cat1_E,cat2_G,cat3_D,cat4_D,cat5_J
629,550,108729,0.218309342,23736.55643,D,cat1_C,cat2_D,cat3_D,cat4_E,cat5_E
732,667,76652,0,0,A,cat1_B,cat2_A,cat3_E,cat4_D,cat5_A
600,635,171160,0.516129032,88340.64516,D,cat1_L,cat2_A,cat3_F,cat4_A,cat5_E
684,652,199144,0,0,A,cat1_C,cat2_C,cat3_K,cat4_A,cat5_J
584,624,196003,0.690807152,135400.2742,D,cat1_C,cat2_C,cat3_B,cat4_D,cat5_B
562,667,109750,0.860627477,94453.86561,D,cat1_A,cat2_N,cat3_J,cat4_G,cat5_D
667,652,41607,0,0,A,cat1_A,cat2_C,cat3_E,cat4_A,cat5_A
597,660,103032,0.550617995,56731.27324,D,,cat2_H,cat3_A,cat4_G,cat5_G
715,614,293012,0,0,A,cat1_L,cat2_C,cat3_K,cat4_H,cat5_F
608,662,52697,0.424301457,22359.41387,D,cat1_E,cat2_C,cat3_F,cat4_D,cat5_A
687,642,130756,0,0,A,cat1_B,cat2_I,cat3_I,cat4_A,cat5_F
608,651,30000,0.424301457,12729.04371,D,cat1_L,cat2_H,cat3_C,cat4_A,cat5_H
595,671,116465,0.573363512,66776.78139,D,cat1_G,cat2_G,cat3_M,cat4_D,cat5_D
725,656,89142,0,0,A,cat1_E,cat2_A,cat3_H,cat4_H,cat5_B
589,668,44758,0.63941972,28619.14781,D,,cat2_E,cat3_B,cat4_D,cat5_B
609,639,317235,0.41305514,131035.5472,D,cat1_A,cat2_C,cat3_C,cat4_I,cat5_J
721,652,148234,0,0,A,cat1_E,cat2_A,cat3_E,cat4_C,cat5_I
606,661,138758,0.447019542,62027.5376,D,cat1_F,cat2_B,cat3_D,cat4_I,cat5_D
705,677,132411,0,0,A,cat1_A,cat2_F,cat3_F,cat4_B,cat5_B
695,612,161229,0,0,A,cat1_C,cat2_H,cat3_A,cat4_C,cat5_E
578,665,207556,0.746712378,154984.6343,D,cat1_F,cat2_E,cat3_B,cat4_E,cat5_M
677,665,30000,0,0,A,cat1_E,cat2_A,cat3_J,cat4_B,cat5_G
678,663,149731,0,0,A,cat1_A,cat2_M,cat3_E,cat4_E,cat5_H
647,699,178402,0,0,A,cat1_H,cat2_G,cat3_F,cat4_G,cat5_E
561,642,33668,0.866078436,29159.12878,D,cat1_A,cat2_G,cat3_E,cat4_D,cat5_K
698,624,41456,0,0,A,cat1_C,cat2_K,cat3_A,cat4_A,cat5_E
708,637,30000,0,0,A,cat1_A,cat2_C,cat3_F,cat4_I,cat5_D
580,654,62475,0.728837942,45534.15041,D,cat1_D,cat2_B,cat3_B,cat4_E,cat5_C
749,579,74386,0,0,A,,cat2_C,cat3_J,cat4_E,cat5_B
592,625,178484,0.606880202,108318.406,D,cat1_J,cat2_F,cat3_G,cat4_D,cat5_G
705,640,126668,0,0,A,cat1_A,cat2_A,cat3_A,cat4_D,cat5_A
709,654,44119,0,0,A,cat1_B,cat2_L,cat3_I,cat4_A,cat5_I
682,718,61855,0,0,A,cat1_E,cat2_C,cat3_D,cat4_K,cat5_B
616,664,350991,0.337418745,118430.9429,D,cat1_E,cat2_J,cat3_D,cat4_D,cat5_D
740,688,30000,0,0,A,cat1_I,cat2_C,cat3_I,cat4_J,cat5_B
757,646,84673,0,0,A,cat1_L,cat2_J,cat3_B,cat4_A,cat5_I
689,659,30000,0,0,A,cat1_G,cat2_J,cat3_A,cat4_H,cat5_A
670,699,199177,0,0,A,cat1_C,cat2_K,cat3_C,cat4_C,cat5_H
566,645,30000,0.836945183,25108.35549,D,cat1_B,cat2_D,cat3_A,cat4_J,cat5_B
548,623,30000,0.921828117,27654.8435,D,cat1_J,cat2_E,cat3_A,cat4_D,cat5_B
690,667,30000,0,0,A,cat1_A,cat2_B,cat3_D,cat4_K,cat5_B
735,665,30000,0,0,A,cat1_E,cat2_E,cat3_D,cat4_K,cat5_E
638,653,96177,0.155587304,14963.92014,D,cat1_E,cat2_D,cat3_E,cat4_I,cat5_F
687,648,305253,0,0,A,cat1_E,cat2_E,cat3_N,cat4_N,cat5_C
715,669,30000,0,0,A,cat1_B,cat2_I,cat3_H,cat4_A,cat5_G
594,634,112360,0.584627065,65688.69703,D,cat1_A,cat2_B,cat3_C,cat4_E,cat5_A
682,622,30000,0,0,A,cat1_D,cat2_A,cat3_A,cat4_F,cat5_D
658,624,344867,0.068139213,23498.96584,D,cat1_B,cat2_E,cat3_C,cat4_A,cat5_B
602,624,119216,0.493030176,58777.08543,D,cat1_G,cat2_A,cat3_C,cat4_E,cat5_I
570,671,39749,0.810126582,32201.72152,D,cat1_D,cat2_E,cat3_E,cat4_D,cat5_F
607,671,30000,0.435626716,13068.80148,D,cat1_J,cat2_C,cat3_G,cat4_B,cat5_D
591,629,117979,0.617848659,72893.16697,D,cat1_A,cat2_G,cat3_K,cat4_G,cat5_A
